Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
9443,Là đúng . Quyết_định cắt đi 20 cm tóc thật là sáng_suốt cđ,1,1,0,0,0
8687,Nguyễn_Loan cả thể_hiện sự giàu_có nữa 😎,1,0,0,0,0
9402,Quảng_cáo hấp_dẫn vl a ưi,2,0,0,0,0
7690,nhà nc tăg 1 thì mấy bà bán rau tăng 10,1,1,0,0,0
4431,chán lol mẹ,0,0,0,0,0
8064,"GẦY lâu năm , Gầy kinh_niên , ăn ngủ kém , cơ_địa khó TĂNG_CÂN ._Ib m tư_vấn , 100 %",0,0,0,0,0
8349,Ok anh tôi :)),1,0,0,0,0
815,"Bé không học , tối không lo ôn đi lớn lên ngu như thầy Ba đấy chứ anh tao thì cm biết đấy :)))",2,0,0,0,0
7250,Đũy nghiệp_chướng 😂,0,0,0,0,0
856,Thiếu nốt cái live là anh chăng khác gì bọn cô rê an,2,0,0,0,0
5992,Đưa ô già đi trốn hợp_lý hơn =)),2,2,0,0,0
1221,Kick nó đi Abe,1,0,0,0,0
4972,Mẹ nó . Sắp đc húp mà cứ live cc,2,2,0,0,0
5916,Optimusthree với 99 % sức_mạnh,0,0,0,0,0
7913,Ngủ đang ngon bị lôi dậy đeo khẩu_trang cáu ông_bà già thực_sự,1,1,0,0,0
5210,"Lê_Trọng_Nghĩa_Phục làm gì bạn ? Phục xong về hít bụi mịn , ăn đồ trộn hoá_chất , hộ_chiếu chỉ đi được Châu_Phi với Đông_Nam_Á như bạn hả ?",2,0,0,1,0
6750,Ngay bên cạnh còn thấy codon nữa nói gì yêu xaaa 😞,1,1,0,0,0
3384,Mày coi_chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng ko tiềm mày đc nha . khỏi thách_thức đi con,3,0,0,0,0
5041,Nghe như cặv,0,0,0,0,0
5008,O DOI la vay luc nguoi ta ha Minh van con thi chuoi nguoi ta cang ngay cang manh Bay gio no tuc roi no quay Lai no can cang nhieu hon xua nghe Cho da tai nhaoi nguoi that la mat the dien cua nguoi vn Bo tay ban thieu,0,0,0,0,0
6069,Tiêu_Chảy Cấp .,1,1,0,0,0
5928,Cực kỳ thu ....,0,0,0,0,0
484,Đụ con đĩ mẹ thầy nhá,2,0,0,0,0
4589,Phạm_Xuân_Huy không có ý gì nhưng cái nào nhìn cũng trẩu vl 😆 😂,2,0,0,0,0
2585,Tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du_lịch đấy ..,2,2,0,0,0
9434,Cmt để thành fan cứng,1,1,0,0,0
991,Mấy thằng chó sủa bậy sướng được anh độ cho đi đóng_phim =)),3,3,0,0,0
3243,Công_nghệ_Đức của nhà_máy nước Sông Đuống đây :)) hoá_ra là Đức_Chung :)),0,3,0,1,0
1473,đã đảo Hàn xẻng bị CS mua_chuộc treo cờ máu ! ! ! bên cali mà bắt_chước treo thế này chắc nhiều ông_bà đứt gân máu tăng xong chết quá 🥶,0,0,0,2,3
1593,Chị nầy là giàu thật . còn thần bóng râu đó nó sạo lồn mà . chị đừng chưỡi ba mẹ nó . e thấy tội cha_mẹ nó chi ơi . chưỡi nó đi .,3,0,0,0,0
4684,Vl,2,2,0,0,0
6908,Suy_nghĩ của e bgiờ : Có nên vì tiền mà phá_bỏ tất_cả ... 😔 😔,1,1,0,0,0
4888,đjtme đỉnh thật_sự,2,2,0,0,0
6405,Tèo Tèo tú joker ; ) ) ),1,0,0,0,0
954,Tác_giả đang nói thằng niễng và thằng cố_vấn của nó .,1,0,0,0,0
6104,Người Cao_Bằng đẹp_trai là thế đấy các bạn ạ 😆,1,1,0,0,0
4050,"Ăn_mặc không để đụng hàng , nên cũng không giống ai và con gì luôn .",2,0,0,0,0
857,Ngu còn sủa cho lớn ... lúc đầu cũng mê việt_kiều,3,0,0,0,0
124,Nói thế đụng_chạm bác em nha ! Ở xứ đông Lào bác em luôn đi đầu khi có tiệc_tùng đó ._Chớ khi ra_quân là bác trốn mẹ trong hang Pác_bó . Cải_cách ruộng_đất là bác có bí_danh CB ( là chó bò ) giết người rồi đổ_tội cho người khác .,3,0,0,3,0
2882,"có một sự tồn_tại của đàn bò mang tên "" cực_kỳ thuyết_phục "" , có sở_thích là nhai đi nhai_lại , mục_đích của chúng trên hành_tinh này vẫn chưa có lời giải_đáp , theo như các nhà động_vật_học cho biết loài bò này có lối sống hoang_dâm trụy_lạc , có_thể động_dục bất_cứ lúc_nào , con_số của loài này đang được gia_tăng đáng_kể .",3,3,0,0,0
7899,Ngoan quá nên là k ai chơi cùng :)),1,1,0,0,0
1281,Địt_mẹ lũ chó bán nước,0,3,0,0,0
8762,Rất mong là như_vậy ạ,1,1,0,0,0
6159,Vẫn là abe =))) nhưng ở 1 nền nhạc khác,1,0,0,0,0
6741,Hoàng_Anh Đỗ đây nè,1,0,0,0,0
3790,Đc vãi đái anh ưiii,1,2,0,0,0
433,Dân ngu cu đen thôi mà .,2,0,0,0,0
1051,"lũ bán_nước đang bú đít tụi đài loan china.dech mẹ gia_đình thằng chủ_tịch tỉnh QB , mả_cha thằng bộ_trưởng tài_nguyên môi_trường . lũ sâu_bọ",3,3,0,0,3
6571,"0777866760 , hihi",0,0,0,0,0
5918,Hahahaha,0,0,0,0,0
6948,Sao cho thầy đội cái nón vàng 1 thế kia =)),1,1,0,0,0
4212,cai dcm,0,0,0,0,0
4182,cay vl 😞,0,0,0,0,0
2472,"Cắn ko đúng định_hướng , ko đủ số_lượng là nó đuổi chứ ko phải lấy 3 củ của nó mà dễ_đâu mấy ông phản_động ơi",0,3,0,0,2
704,Giờ là tới lúc bọn chúng trả_thù người biểu_tình,0,1,0,0,2
6310,Hàn_Quốc chửi dân Đông_Lào và đây là hậu_quả,2,2,0,2,0
6052,Do lười chụp ảnh có mỗi kiểu chụp trộm thôi,1,0,0,0,0
1846,Con linh ca ’ vo nay dang bi hien tuong nung lon gio ’ rat nang .. dang can bi hiep ’ dam khan cap ... ca’c ban dong y ’ cho mot like 😜,3,0,0,0,0
5299,Nhanh chậm cái con_mẹ chúng_mày =))),0,2,0,0,0
3274,cúng cô_hồn cho tụi nó đi r xây tiếp,0,3,0,0,0
250,Chi 3 có lồng đâu mà chùi,2,0,0,0,0
8553,Love cô chu cà mo 😘,1,1,0,0,0
6992,Dạ,1,1,0,0,0
5924,"Học cách kiểm_soát bộ_não của mình đi , thích thì tiến tới , ghét thì bỏ_qua",2,2,0,0,0
3241,"Nguyễn_Đình_Hảo được bài hồng_nhan trên 100 tr view còn bài bp với sg chẳng_lẽ k cần beat , jack nó kết_hợp với hoaprox đéo nghe đc gì",3,0,0,0,0
4661,Mạg ng rẻ vậy s ?,1,0,0,0,0
8465,kkkkkk bị bà tam cung_dụ hết mớ rồi nên lên đâu dám nói sợ ngta chửi ngu như chó kkkk,3,1,0,0,0
5016,Ma no,0,0,0,0,0
3507,xxx video 🔞,0,0,0,0,0
3743,Đm hết hình lựa hay sao mà lựa ngay quả ảnh hãm loz thật ...,3,0,0,0,0
9002,Nghe nói e thích 1 người đàn_ông có sức hút,1,0,0,0,0
4013,Khó_chịu vl,0,0,0,0,0
9588,"10 ngàn nè , 2 chục nè đi đường quyền hông",1,1,0,0,0
4134,Mất văn_hóa .. mặc vậy bó_tay ..... cơm . phong_cách như cc người_ta . 😋 😋 😋,2,0,0,0,0
6790,xin quả nhạc đầu,1,1,0,0,0
3547,Suc vat là có thật,3,3,0,0,0
6902,Cái gì đang xảy ra vậy 🤧 🤧,1,1,0,0,0
5547,Chịch xã_giao đêêêêê,2,3,0,0,0
4415,"cc , t bắn 3 phát rồi đấy , ngon vcl ? m đui à ?",3,3,0,0,0
4892,chơi cái đầu bồi 😒 mất hình_tượng vc ông ạ 😶,2,0,0,0,0
2283,kkkkkkk con này bị cô ba vàng_mã đào hết mớ rồi kkkk . bị sập bẫy của bà tam cung chén mũ rồi kkk,3,0,0,0,0
57,Gia_Cát Lồn =))))),3,0,0,0,0
2927,Cái mỏ con linh lóc giống cái mỏ chùi lol,3,0,0,0,0
779,Con gia nay sao ra duong duong xe no tong chet me duoi gam xe,3,0,0,0,0
3687,Xl,3,0,0,0,0
1728,Vũ Thanh_Tùng chồng_con r tán cẩn_thận gãy răng :)) . Mà bạn ấy chưa j đã vào sủa phun toàn cứt kiếc thì ai dám tán :)),3,0,0,0,0
374,"Thời_đại h làm j còn giang_hồ ._Toàn tụi lưu_manh , chó sai cho công_an . Vì đồng_bạc bán rẽ lương_tâm . Dùng từ Giang_hồ thì xa_xỉ quá .",3,3,0,0,0
6941,Tức nhiêng là tiêng chi dũ chụ chần dần bình_an tức nhiêng là miễn_nhiễm dới di_chùng ...,1,0,1,0,0
9143,Trung ám_ảnh,1,0,0,0,0
7558,Hi_hi là 1 trong 394 Fan cứng : vvvv,1,1,0,0,0
365,Du ma nguoi Vietnam sang my khung het tron,2,0,0,3,0
1133,con_cháu tay rửa chén đi chê_bai người dũa móng tay !,2,3,0,0,0
5134,Địt nhau,0,0,0,0,0
5957,bác dần chớm có tình_yêu nước r đấy,1,0,0,0,0
8385,"Nói thì nói vậy thôi , chứ ra ngoài tụi nó cũng xoay mình như chong_chong hà , nói sách_vở tụi nó cũng thua",1,1,0,0,0
8655,Giống bait vl 🙂,2,2,0,0,0
503,Bán nước_hoa 500 k như nước_lã ... Ko thơm_tho gì hết ... like trim thì chửi mắn cha_mẹ người_ta .. giờ khóc rồi hả . Nhân_quả đó e ơi .... Bán_hàng thật đi ...,1,0,0,0,0
5006,Khiêu_dâm hay gì,0,0,0,0,0
1537,"phải chi Nhật có một vị "" cha già dân_tộc "" như ông Hồ thì_giờ đã phát_triển ngang ngữa đông lào cmnr ! tội_nghiệp",3,0,0,3,0
7756,khi nào xóa kênh nhớ rì viu anh nhé !,1,1,0,0,0
9759,Cảm_động,1,0,0,0,0
8639,Vĩ Phạm_tấm này m đẹp nhất r đó,1,1,0,0,0
4157,TPHCM nhé . Sài_Gòn không như vậy .,0,0,0,0,0
1746,toàn tin vớ_vẩn ... khi nào việt nam sát nhấp với trung_quốc thì cả cái DNA này xách dép cho chúng_ta hết .. hãy tin vào sự lãnh_đạo tài_tình của đảng và bộ_máy nhà_nước ... : 3 :)),0,0,0,1,1
2327,Đăng Ninh ke me m,3,0,0,0,0
9129,Thuý Liễu_Bà có vấn_đề về đọc hiểu à ai chê chưa hay bản_thân mình suy bụng ta ra bụng người . Gặp hoạ là cl gì ? Biết bố nó là ai và giúp gì cho VN chưa mà gáy thế hả bà . À mà học_lại chính_tả đi rồi hãy lo chuyện bao_đồng,3,0,0,0,0
360,Nguoi dan ba dai loan dau co hoi han gi.vua dut nghiep phan to quoc.xong lai di_khau chien tren mang xa hoi.tinh nao tat nay.dung rac cua xa hoi.nhin cai mo chui cua co ta nhu cai dit vit.qua ghe tom nguoi dan ba dai loan.dung nen lay quoc tich vn nua .,3,0,0,2,0
1752,"chửi nhau sao kg gọi Phone chửi cho dã cái miệng , mà lên_dây khoe vàng hả cha , ỉa déo ra cũng dưa lên , bó_tay ,",2,0,0,0,0
854,"Mày chửi LQ xong bị thằng âm_binh 11 nó lừa cho hơn trăm triệu , nhục mặt , gậy mày đập vào mặt_mày , đáng đời , chửi người_ta làm_sao mày gánh hết .",3,0,0,0,0
4999,Đm,0,0,0,0,0
5603,Vl 😂,2,2,0,0,0
9309,@ • Amber • làm thơ thì phải có vần . Còn không có vần thì thôi cũng được =)),1,0,0,0,0
8103,Lại đc phát_triển tắm sông du_lịch,0,0,0,0,0
9844,Nghe có_vẻ mina nhưng lại là abe :)),1,0,0,0,0
4628,Ngu vl =))),0,0,0,0,0
4826,"Đây đích_thị là chính_sách ngu_dân mà ... Bắt_chước các nước tiên_tiến trên thế_giới thì ko bắt_chước , muốn đua_đòi theo các nước kém phát_triển - ) )",0,0,0,3,3
1075,"Mỗi lần tao thấy dịch các ngài là tao thấy dị_ứng à , ngài cảnh_sát nghe mới tởm , bọn cảnh_sát ở mấy ngước độc_tài còn thua súc_sinh nữa chứ ngài ở đâu ra",1,3,0,0,0
4855,Thảm thiệt !,1,1,0,0,0
2032,"Chúng_mày làm_nên cái mịa gì nên mới bảo k có vô dụngncar lũ , hiếp_đáp dân lành là zõi",0,1,0,0,0
7456,Võ Thành_Nhân huyền_thoại : ( (,1,0,0,0,0
9132,Nghe ông này nói huề cả làng . Chuyện đã rồi ko ! ko có câu nào khẳng_định,2,0,0,0,0
8858,A ơi a đi chơi chỗ nào Hạ_Long . Cho e đến xin kiểu ảnh được không a,1,1,0,0,0
3580,tự_hào vì có nhiều admin fanpage ngu nhất thế_giới nữa :)),3,3,0,0,0
2568,K có nghìn nào giúp dân thì nín đi !,2,0,0,0,0
646,Về nước a nên vào tù ở trước thay_vì gặp người khác xaolol,3,0,0,0,0
6570,Co ai biết fb cua chị nay ko cho minh hoi nha,1,1,0,0,0
4093,"ơ , e tưởng phải bằng nhiều vailon chứ :)))",2,0,0,0,0
8090,Chị chửi hay quá chị ơi ? E luôn ủng_hộ chị,1,0,0,0,0
5848,Dì 3 ê dì 3 _ là trai hay gái ạ,2,2,0,0,0
2576,CÓ THẰNG THÔNG_THẠO 29 THỨ TIẾNG LÀM CHỦ_TỊCH PẮC_PÓ,3,0,0,3,0
5818,Trương_Duy_ko mvp đội mình thì là mvp của đội bạn :))),1,0,0,0,0
4906,"hẳn là CH ! CH khỏe , CH ! CH phê , đê_mê tối_ngày ! ! !",2,2,0,0,0
7126,Hk làm gì mà cđ fan cứng : vv,0,0,0,0,0
8074,a độ rất là gắt :: ),1,0,0,0,0
2570,"Dân không có giàu nhé , chỉ nó nước mạnh thôi .",1,0,0,1,0
4477,Clm =)),2,2,0,0,0
4858,Khau nghiep,1,1,0,0,0
5632,Thằng Hùng đụ bà Tư_Nha nín thở,2,0,0,0,0
3959,Thứ bóng dơ,3,3,0,0,0
1650,"Mày ngu hay đéo có não thế ! ! ! M đéo thấy là ông ấy là một người có tâm , có tầm và iu nước à ! Không có gì dính_dáng đến Việt_Tân cả thằng não chó bị nhồi_sọ",3,0,0,0,0
2291,"Ủa chị xài cái gì vậy chị , chị có cái miệng ko chứ chị có đéo gì mà ở gần kho đạn vậy",2,0,0,0,0
8499,ủng_hộ Nhà tiên_tri vũ_trụ :))),1,1,0,0,0
8859,Ở nhà mà hỏng tai nghe đéo dám xem,1,1,0,0,0
447,1 ty ma ko bang mieng vai chui lon con nguoi an noi biet la do vo học ko co dao dục thu do se bi qua bao se chẹt tham ...,3,0,0,0,0
6916,Con chúc cô vs ah châu có nhiều sức_khỏe nha ❤ ❤ ❤,1,0,0,0,0
529,Cái con tinh_trùng khuyết_tật này xaolol mua ko xài được đâu,3,0,0,0,0
2326,Lũ ngu_dân,0,3,0,0,0
4799,Chết mẹ nó rồi,3,3,0,0,0
1267,"Kịch_bản đã được viết sẵn ... Ra_toà chỉ là diễn hề như trên sân_khấu mà thôi ._Xưa như trái_đất , diễn hoài biết rồi nói mãi ...",0,0,0,0,0
9099,"Mn ơi có ai có fb cô bảy miếng đất ko ạ , ko ai fb trên video ạ",1,0,0,0,0
7189,Thoa Phạm ô_kê,1,0,0,0,0
6693,Trend này về VN ra đường dơ lên cái lại thâm mắt 🐒 các idol bậy quá .,0,0,0,0,0
7575,bài post này có nhiều quảng_cáo 😂 😂,1,1,0,0,0
2636,Sao giờ nhiều chương_trình nhố_nhăng thế khg biết,2,2,0,0,0
4072,ThanhHuy Nguyen vcl,0,0,0,0,0
6253,High fashion lắm á anh,1,1,0,0,0
8904,Tập hay nhất từ trước tới giờ luôn,1,1,0,0,0
8641,Vân_Anh Cricket du_lịch nè 😬 😬,1,0,0,0,0
1964,Yêu_cầu chị Tạ bích loan lên chương_trình Động_cơ bay ra đảo của Su 30 là gì ?,1,0,0,0,0
2335,Chém bớt đi cho xh phát_triển . tốn tiền của nhà nc !,2,2,0,0,0
7909,Phạm_Minh_Tuấn ảnh của ông à,1,0,0,0,0
2595,Ma mày đau ma_mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,3,0,0,0,0
9041,Vì cô Minh_Hiếu ngồi thôi cũng tỏa ánh vàng r mà :)),1,0,0,0,0
988,Nguyễn_Quốc_An nhìn như con đười_ươi,2,0,0,0,0
5228,Ghê vãi,0,0,0,0,0
5667,1 tỷ ko bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của Minh_Hiếu 😏,3,0,0,0,0
6318,Hợp ní,1,1,0,0,0
1282,Thằng_cha tập qua đây dân mìh nó xem như choá :))))),3,0,0,0,2
7523,Thiều My Nguyễn_xem_xét ^ ^,1,0,0,0,0
2229,con nay nhu con dien,3,0,0,0,0
2030,Có lửa mới có khói . cũng như vụ Tiên_Lãng Hải_Phòng mà thôi . chết oan cho bọn 🐕 tham_lam ăn_cướp,3,3,0,0,0
4227,"Cm nó 50 , k",2,0,0,0,0
2251,CON NAY MAT_DAI_THAT,3,0,0,0,0
3933,Tổ_chức đám_tang . Toang rồi .,0,0,0,0,0
4812,Võ_Ngọc_Mỹ_Duyên_ừa haha mấy anh mấy chị hỏng biết đó nà cái lồn đâu bé =)))))),3,3,0,0,0
7761,Nguyễn_Thanh_Chiến đêm tỏ_tình nha 😅,1,0,0,0,0
8004,Khá cayy 😂,0,0,0,0,0
1751,Quốc Thắng ơ bắt bạn phải vào tl cmt của tớ à ơ lạlol ghê,2,0,0,0,0
9383,Nó lại hợp_lí vlone,1,1,0,0,0
1487,Thằng điên văn vở câu like rẻ tiền----CÚT,3,0,0,0,0
8950,Anh châu đẹp_trai quá à ahihi có nhu_cầu chơi gay hong anh,3,2,0,0,0
9363,Chuẩn . Chuyện riêng_tư người_ta mà soi quá,1,1,0,0,0
5572,"Thien Binh_Trang_\ "" bạn lịch_sự - admin lịch_sự , b cục_súc , - admin dí l vào mặt b luôn \ "" =)))",2,2,0,0,0
5018,Lắm tiền mà đéo bh chịu làm even cho học_sinh,0,0,0,0,0
7621,Ok thầy ; v,1,1,0,0,0
7491,thầy khen chị ở dơ hả chị ?,1,0,0,0,0
7607,em mới mua 6 lọ chưa biết hiệu qảu thế_nào,1,1,0,0,0
3999,Nói chz xàm lol,3,0,0,0,0
4672,sợ vlon anh ơiii 🙄,2,0,0,0,0
6728,Em xin các anh_chị đừng chửi những người đã mất đau_lòng lắm mấy người ơi,1,1,0,0,0
3355,Sao anh bảo là người_ta viết điêu cho anh . Đó là hiểu hiện của sự lươn_lẹo dồi,1,0,0,0,0
1010,ngta bán để kím sống .. tụi m lấy hết thì hỏi sao lại có trộm_cắp ở đây .. lũ óc chó,3,3,0,0,0
9488,Thần_đồng Phùng_Thanh_Độ,1,0,0,0,0
101,Nhìn nhà tiên_tri vủ trụ trần dần giống con chó quá_trời luôn ta ơi .,3,0,2,0,0
7421,Combo gây mù mắt người xem nhất của độ tày ... AKM_X6 🤣,1,0,0,0,0
5757,Mình nói thật là bài này như lồn,3,3,0,0,0
4108,Khịa nhau cái lồn . Bố mày còn đéo có yz700 fake mà đeo đây ! :)))) Có giày đeo là ngon rồi đm,2,0,0,0,0
3714,Bên mĩ nổi tieng đánh bom,0,0,0,1,0
2039,Dờ .... đéo phải đờ nghe chưa thằng hl : 3,3,0,0,0,0
5567,Xa hoi tồi_tệ,3,3,0,3,0
5766,Em được làm fan cứng luôn rồi nè ❤ ️ reaction quá hay quá cute coi mấy giờ này quá hợp_lí = ] ] ],1,1,0,0,0
9777,Các chú đoán xem con có nỗi tiếng bằng ông_già nhà_con không tar ?,1,1,0,0,0
2421,Ông cho tui chém ông ba nhắc có chết nay kg ba ve nói_chuyện buồn dụ o nhe,3,0,0,0,0
4188,Đm cái đầu b gì cũng tăng ... đm,0,0,0,0,0
3956,"Dân đen ăn lồn hết rồi , đkm :D",0,3,0,3,0
2082,"Mỹ nói thật . Virus Trung_CỘNG chuyên nói_láo , nó giấu diếm , phải thêm số bị nhiễm của nó 2 con_số .",0,0,0,3,0
9414,Có ai thấy khá giống đầu của Jadon_Sancho ko nhỉ ?,1,1,0,0,0
3081,Hiền Vinh sao trong clip như thằng tâm_thần vậy,3,0,0,0,0
6132,T đã đi ngủ từ lúc 10 r nhưng đ thể nào ngủ nổi 🙂,2,2,0,0,0
5326,Mỹ Châu nhìn bếck vđ,0,0,0,0,0
3663,Ăn_mặc như cái đb :)),3,0,0,0,0
4970,Đồ khùng,3,3,0,0,0
1739,Cô My ơi ở lại với e đi :)) kệ mẹ thg lozzzz ba gà :)))),2,0,0,0,0
6204,Tội anh be 🤣,1,0,0,0,0
