Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
1897,": v Chuyện quá là bình_thường ở cái đất_nước này . Con đường trước nhà t cũng thế , bị bẻ cong thành gấp_khúc vì phải né cái bếp cũ nhà ông cựu phó chủ_tịch huyện .",3,0,0,2,3
1901,bà hà thâm hơn dái chó 🤣 🤣,3,0,0,0,0
3410,"Đạt Hồ_Thành đây đm , báo vs chí",0,2,0,0,0
1293,"Chiếm_đoạt tiền dân thôi . Giờ toàn thề_thốt chơi_chữ . "" tặng quà "" chứ không phải là hối_lộ . Thằng cựu bộ_trưởng đổ thằng thứ_trưởng , thằng thứ_trưởng đổ thằng bộ_trưởng . Một lũ lãnh_đạo mà thua thằng giang_hồ ra tòa hay những người chân_chính bị bắt vì "" chống_phá chế_độ """,3,3,0,0,3
3881,"Cái này là nói thiệt .. con quỹ này bán hàng dõm 100 % .. nhỏ bạn tui có mua 1 lần về xài thử , như_là nước lạnh , nt hỏi thì bị chặn , lúc trước mình cũg tưởng uy_tín mà nge nói dậy lúc nó live mình vô hỏi bị nó chặn ln ... lừa_đảo",3,0,0,0,0
2979,"Bị nhiễm covit 19 sao ko ở bên anh mà chữa về VN làm đéo gì để lây_nhiễm người khác tốn_kém tiền nhà_nước , bọn nhà giầu đú đỏn",3,3,0,0,0
9388,Tôi ko nghe tôi ko nghe : ( ( (,1,1,0,0,0
3302,Đặng_Công_Vinh loại mày có cặc tiền mà mua loại xin,3,0,0,0,0
5156,"Chuyển qua insta thì hack bằng lol , bằng niềm tin",0,0,0,0,0
3783,như buồi thầy ạ :)),2,0,0,0,0
353,đập ngu như thầy thì mãi_mãi cx dell lên đc + 7 e thề,2,0,0,0,0
8498,Thậc sự,0,0,0,0,0
3280,Dân việt chỉ cần clip xxx và bóng_đá vn là đủ . còn mọi việc bán đất bán biển cứ để Đảng và chính_phủ lo .,0,3,0,3,3
1124,Coi chừg ad nó chào thân_ái và dí đái vào mặt m giờ hỏi như thế cũg hỏi thì dĩ_nhiên là ... oh mà tao cũg đéo biết :))))),3,0,0,0,0
2556,Con bé này nên xuống địa_ngục quá tởm,3,0,0,0,0
5108,Đéo thấy thằng nào bị tử_hình ... vì các nghìn tỷ được bỏ_túi đều ... bọn này ăn nghìn tỷ chỗ này ... bọn kia ăn nghìn tỷ chỗ khác ... 1 thằng chết là chết cả lũ,0,3,0,0,0
9966,Chao chi 3 vang Ngọc,1,0,0,0,0
5206,Diễm Quỳnh gét burn real vãi l,2,0,0,0,0
3633,Xã_hội bồng_bềnh .,1,0,0,0,0
636,Trong một diễn_biến khác . Lại có cờ mẫu_quốc phấp_phới đâu đây,0,0,0,2,0
8160,Vừa viết vừa 🤔,0,0,0,0,0
7760,Tiên_tri vũ_trụ à ! Ta là cụ tổ của Tiên_tri vũ_trụ đây ! 2020 Tiên_tri vũ_trụ sẽ chui xuống đất ở nhé ! 🤣 🤣 🤣,1,1,1,0,0
4181,Già mà non,1,0,0,0,0
3213,Đậu má thầy ok chưa ?,3,0,0,0,0
393,Ý_thức không bằng cả Huấn râu gì . Chán,1,0,0,0,0
5745,vãi ...,1,1,0,0,0
9655,Nghe đc gì cht liền,1,1,0,0,0
9029,Xin link Facebook của hiếu minh,1,0,0,0,0
5489,Idol . Viết vậy là chết con đĩ mẹ người_ta rồi,0,0,0,0,0
81,"Tui nghĩ là xe Merc sẽ có camera hành_trình phía sau lưu lại xe nào quay được cảnh này . Tội cắt ghép clip này là bôi_nhọ lãnh_đạo , vu_khống , xuyên_tạc chứ ít gì .",0,0,0,0,3
6450,tự_nhiên lại nghĩ đến cái ngày a nghỉ sờ chim,1,1,0,0,0
629,Thầy Lol bữa kêu ko reaction nữa sau vụ Hương_Ly_r mà 😂 😂,2,0,0,0,0
7958,Duy_Khánh khuôn_mặt Tiệp sau khi về nhà,1,0,0,0,0
5908,Tóm_lại là chửi nhau phải có văn_hoá 😂 😂 😂 👏 🏻 👏 🏻 e thích page rồi đấy 😂 😂,1,1,0,0,0
1671,"Đm nói ko phải xúc_phạm chứ mấy ông càng càng phát_ngôn đéo ra cái j , não mấy ông chỉ có tiền thôi ah , mấy ông "" giúp "" dân nhìu wá nhỉ , nói như đúng rồi",0,3,0,0,0
8971,Đa_số ngừơi dân coi_thường ônh Phát,1,1,0,0,0
7226,Mặt tùng sói trông bựa chảy vl kk kiểu hnay t đứa ông_già đi pay 😂 😂,1,0,0,0,0
8839,Ăn_trộm ăn_cắp cũng vừa phải thôi chứ 😠 😠,3,3,0,0,0
331,Ad chẳng biết cc j cả . Ổng nói đúng rồi . _Ko có tranh_giành gì hết . Họ rất đồng_lòng và tất_cả mọi việc mọi vị_trí đều đc sắp_xếp cả .,2,0,0,0,0
2407,"Oày , chức_quyền đều mua thì biết cái quái gì mà bảo sao không phát_biểu theo kiểu "" ngu học "" thế được . Mang_tiếng giám_đốc sở xây_dựng mà một_tí chuyên_môn nghiệp_vụ thì cũng dần_dần hiểu ra bỏ bao_nhiêu là "" tiền "" cho cái chức đó rồi đó . _Phát cho bé 1 phiếu vì sự "" ngu_dốt "" của bé :))",3,0,0,0,0
519,Chửi cái l linh cá_lon,2,0,0,0,0
9337,Nghĩ làm gì nhiều cho mệt đầu =)) . Về làm ly ngũ_cốc xong đập bốp đầu vào gối ngủ đến sáng_mai dậy làm tiếp thì sao mệt đc :)),1,0,0,0,0
1480,Hi_vọng Nhung mau khỏi và sớm đoàn_tụ với tổ_tiên !,3,0,0,0,0
3374,đéo phải tiền bọn nó nên nó mới kinh_doanh ngu như chó thế . Tiền của nó thì nó đã khác,3,3,0,0,0
2447,"Lũ CS đúng là một lũ súc_sinh ác_độc hơn lũ ngạ quỹ , một lũ người khg có chút nhân_tính , quá tàn_độc khg biết phải dùng từ gì đễ mô_tả cho lũ này ! Bất_luận thế_nào thì cũng có ngày bọn súc_vật này cũng phãi đền_tội và kết_thúc trong đau_đớn hơn nhửng gì mà bọn mọi_rợ này đả gây ra trong một ngày gần đây ....",0,3,0,3,3
4987,Là ng nổi_tiếng mà cách ăn_mặc văn_hóa ko bằng thằng ăn_xin,3,3,0,0,0
7326,Sao ít quá dạ,0,0,0,0,0
1996,Ông ấy không có mưu_đồ chính_trị ji đâu ._Nói_xàm xàm cho vui ấy mà với_lại người_ta cũng già rồi ông ấy khác bọn việt tân,1,0,0,0,0
982,GAM thua cái củ cặc nhé ! !,3,2,0,0,0
8686,Anh dưới đừng chửi em nha do hình nó vậy,1,1,0,0,0
6078,# trời_ơi cưng quá cô ơi,1,1,0,0,0
3059,Nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu_thuật rồi gì còn xấu còn như đàn og,3,0,0,0,0
8250,Haha trend mới mà,0,0,0,0,0
7428,Mũi bi lệch rùi,0,0,0,0,0
9706,Clear mái_tóc xanh sạch_đẹp : v,1,1,0,0,0
1004,Ác_quỷ cả hình_hài lẫn tâm_hồn 😌,3,0,0,0,0
2889,A3 oi a 3 no j nhu luu dan vay a3.giau qua troi jau la dan og muon lm phu nu vay s k bo tien ra di_tham my.cai mat nhu qq ngta . o do no.nhin ng la biet co tien hay k tien roi . o do no sua nhu cho sua,3,0,0,0,0
7154,Anh Duy_sao kì quá z m,1,0,0,0,0
764,Nguyễn_Bá_Quang giống mấy con bò :)) cứ tưởng thế_là hay_là hài_hước .,2,2,0,0,0
134,"Giống mấy thằng fan NTN. _Chê_thằng NTN làm video thiếu ý_thức xong nó nhảy vào bảo "" có bằng ngta không mà nói "" clm =))",2,0,0,0,0
9845,Giọng cô mina nay nghe kỳ vậy :)),1,0,0,0,0
8127,Nguyễn_Trọng_Hiệp :))),1,0,0,0,0
552,Em sẽ đến đơm cái lỗ nhị thầy đêm giáng_sinh 🙃,2,0,0,0,0
9575,Mê phải rồi : v,1,1,0,0,0
5209,Đù má điên 🤣 🤣 🤣,0,0,0,0,0
9858,Okela sơnbamtp,1,1,0,0,0
239,Thầy_Giáo Ba ngu như Ba_Rọi_Béo :)))),2,0,0,0,0
6360,Lặng Táo_Quân_Vi_Hành_đổi lịch phát_sóng rồi nhé chứ giờ Táo_Quân sẽ không chiếu vào tối 30 Tết đâu,1,1,0,0,0
8806,"Góc nhìn thứ nhất của nhân_vật_Độ =)) trong game "" giữ con khi vợ vắng nhà 🤣 """,1,1,0,0,0
9579,T ngồi t cười gần chớt 😂 😂,1,0,0,0,0
100,Ở gần nhà có ông bị khùng chuyên mang quần trong dài hơn quần ngoài như vậy đi ngoài đường . _Tính ra_gu ăn_mặc của a_Tiệp còn đi sau cả ông khùng xóm e,3,0,0,0,0
6713,không có anh bọn em xem sờ trym làm saoooooooo 🤣 🤣 🤣,2,2,0,0,0
6973,Lê_Hà_Thư nên thế :)))) mình có tuổi r :))),1,0,0,0,0
9516,Mạnh_mẽ và Nam_tính,1,1,0,0,0
2377,Giựt tiền của minh hiếu mà bài đặc xaoloz ở đây,3,0,0,0,0
457,"Ý_thức phải như thế mới đúng người biết bảo_vệ cộng_đồng , đâu như mấy cái loại trốn khai_báo , khai_báo sai rồi còn livestream khoe hay trốn cách_li đâu , ý_thức chuột cắn . Hãm",3,0,0,0,0
5536,Phuong_Trinh_Nhi nước_hoa giống như nước_lã vậy đó e có mua hai chay Sài như lồn,3,3,0,0,0
7170,Chiếc khăn gió ấm chứ 🤣 🤣 🙄,0,0,0,0,0
8215,1 h rồi :)),0,0,0,0,0
6714,Bọn gian_tà bán_nước cầu_vinh .....,3,3,0,1,0
7642,"Mình sống ở cái nôi của CS , nhưng hàng năm cứ đến những ngày này , ở HN , Hải_phòng , Hạ_long nhộn_nhịp mua_sắm cây thông thật , giả + ông_già Noel + đồ trang_trí về đặt trang_trọng ở phòng khách . không phân_biệt tôn_giáo , ra Nhà_Thờ xem các chương_trình chào_mừng GS , mình nói đúng hay không thì mọi ng đọc & tự ngẫm với thực_tế nhé",1,1,1,1,1
4070,lz ma no do =)),0,0,0,0,0
5823,Chờ_đợi 17 nồi bánh_chưng mới đc fan cứng nên cmt cho kh mất chứ ko biết chơi GA,1,1,0,0,0
5524,VN phải có cái riêng_biệt cái tự_chủ độc_lập toàn đi sau làm sau,0,0,0,3,0
600,Nhanh chậm cái địt_mẹ mày,3,0,0,0,0
9637,chị yeu chị rât là xinh 🌹,1,1,0,0,0
3418,bá dơ quá a be ơi 3,2,0,0,0,0
6373,Mi Rose đâu cũng gặp thiệt luôn,1,1,0,0,0
8466,"Quào , chuẩn_bị Hoa_Ngữ trở_thành 1 trong những môn_học chánh thức nha mấy đứa !",0,1,0,0,0
4290,"Cái này xảy ra hoài nhưng ko thấy ngăn_chặn , chỉ thấy giơ cao đánh khẽ",0,1,0,0,0
9043,NhungLê Lê_hoa chi đẹp rứa hầy,1,0,0,0,0
6983,Khả_năng sinh_tồn mà bà hàng_xóm vốn là rõ nhất 😅 😅 😅,1,1,0,0,0
1171,Miền nam thì cố ko cho ng trung_quốc trúng_thầu còn ngoài bắc thì ... 😪 😪 😏 😏,0,3,0,2,0
5366,"Boxit nữa , đừng quên bùn đỏ",0,0,0,0,0
6319,Anh_em vào chửi giùm t thằng này,2,2,0,0,0
6463,Cực_kì thuyết_phục anh ạ :)),1,1,0,0,0
7490,Quả đầu nhìn hợp_lí vl,0,0,0,0,0
1692,Pham Minh_phục lồn .,2,0,0,0,0
3167,"Ad tên Thắm à , hehe , em lại nhớ tới cái con_em học cùng cấp 1 cũng tên là Thắm và em toàn trêu nó là \ "" Thắm mồm khắm như nước_mắm \ "" ad à :D",3,0,0,0,0
7232,"Em đẹp và vui_tính , nói_chuyện mà chị già rồi cũng phải cười",1,0,0,0,0
40,Chị ba sang quá à ... Đi hửi quần xì của con les,3,3,0,0,0
6710,29 : 40 bắt_đầu chửi bà chửi LGBT,3,3,0,0,0
7432,Cô t sang chảnh vl,1,0,0,0,0
4403,Tội_nghiệp ông Hùng với bà Tư_Nha quá . Biết tới cô là clip ông Hùng đụ bà Tư_Nha nín thở ..,3,0,0,0,0
1167,Hoàng_Lệ phát_biểu ngu quá ! Xây_dựng thì ko có thấy toàn kiểu chia rẻ ! Vớ_vẩn,2,0,0,0,0
9970,"co ba oi tang con 10 trieu xai duoc ko co ba con kho lam hihi ,",1,0,0,0,0
1570,3 beautiful black cunt suckers 🙏 🙏 👌 👌 👌,3,3,0,0,0
1874,Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm_rắp,3,3,0,0,0
6994,Để bạn em đánh hộ thầy,1,1,0,0,0
1718,Bạn chả có tí hành_kinh nào văn_hoá cả,1,0,0,0,0
726,Con 3 vang ngoc mac ao dam giong quy,3,0,0,0,0
7403,Anh_em nào yếu sly ib e tư_vấn nhé 🤒 🤒,1,0,0,0,0
618,"Ko phải chê gì chứ khả_năng win của sbtc quá cao . _Sela kidz clear vs petland toàn những thanh_niên chuyên_nghiệp try hard vkl sao những "" ông_già "" bên kia chơi lại . Còn thầy lồn thì t xin mạng phép bỏ_qua ko nói tới coi như sbtc 4 đánh 6",3,0,0,0,0
882,Già mà nói_chuyện mất_dạy . sau_này thế_nào củng bị thục lưởi hêt nói_chuyện . tiền mà nói như vải chùi l,3,0,0,0,0
9022,Đây là chàng trai ấy vài năm sau khi xem_lại được video này :))),1,0,0,0,0
9347,Huỳnh_Ngân đẹp đấy chứ b,1,0,0,0,0
863,Từ cách nhìn của 1 người dân bình_thường thôi bạn . Đúng và hay thì phải khen và ủng_hộ thôi . _Đâu phải 3 cái bọn rận chủ rẻ_tiền kiểu nào cũng nói dc :)),0,2,0,0,0
2537,củng giống như kô có_thể nào thay_đổi được loài cộng_sản ...,0,0,0,3,3
844,nhớ đóng kín cửa nha . chúc các bạn baker hít thở không_khí trong L ) ) ) ),0,3,0,0,0
7100,Tú đã sẵn_sàng,1,0,0,0,0
8816,Không được cười Không được cười Không được cười Không được cười Không được cười,1,1,0,0,0
8560,Toàna_Tế :))),1,1,0,0,0
1196,Lanh dao nuoc ngoai noi nhung cau noi tro thanh kinh dien.con lanh dao vn noi toan nhung loi vo van.vn toi khi nao moi phat trien day .,3,3,0,2,0
8951,dân rick đây rồi ; 3,1,0,0,0,0
5345,Nghiệp Quật,0,0,0,0,0
9177,Nghe vẻ như thật nhưng lại photoshop :)),1,1,0,0,0
958,Địt_mẹ tụi trung quốc,0,0,0,3,0
3954,già mà non :)),2,2,0,0,0
9121,Ngày nào tui cũng nghe tin là thêm 1 bệnh_nhân lo_lắng thật_sự 😞,1,1,0,0,0
2272,Luật_pháp nhug cug phai co tinh nguoi chư,0,1,0,0,0
6221,Ngủ đất : v,1,1,0,0,0
3301,Cho thằng Ad : chó vẫn sủa và đoàn người vẫn đi ( chắc là ẳng thôi chưa biết sủa đâu ),3,0,0,0,0
4954,Công_nhân sửa_chữa đường dùng máy công_suất lớn thổi bụi mù_mịt giữa phố_Hà nội VN mới có,0,0,0,0,0
5394,vĩ_đại cái máu lồn =))),0,0,0,0,0
2296,"Bảo_quản không đúng quy_trình , còn đi kiện họ . Phạt cho thấy mẹ ra ._Thử_hỏi mua nước về , để trong khó nhiệt dô quá cao , độ_ẩm quá lớn thì hỏi chất_lượng nào chiệu nổi . "" Thông_minh tý đi bà_con ơi """,0,1,0,0,0
9125,Chắc ko hài,1,1,0,0,0
9242,Về nước chưa việt_kiều mỹ ?,1,1,0,0,0
6482,Viết tiếng việt đi ấy ơi,1,1,0,0,0
8132,Căng rồi đây,0,0,0,0,0
4579,Sàm lồn,0,0,0,0,0
4136,Chào cc :))),2,0,0,0,0
1703,Huy_Tien dmm,3,0,0,0,0
6009,Abe có_thể chiếm_đoạt được trái_tim của Tiểu_Tiểu nhưng riêng blue của Tiểu_Tiểu thì Abe tuổi lol chiếm_đoạt được : vv,2,2,0,0,0
2024,"Nó cướp được tiền , nó có quyền_đồng bọn với quan . còn TNLT thì đồng_bọn với dân_tuổi gì LS có quyền chứ ?",1,0,0,0,3
5988,Quân tâm ae có link xem chưa bao phê luôn ae ơi,2,2,0,0,0
5865,Đồng_Nhung máy_bay phalcon 10 tỷ belike :,1,0,0,0,0
2473,Thoi di thang khung oi,3,0,0,0,0
7193,"Ủa .. E chị quen quá ! ! À đúg rồi em thấy chị ở ' chùa phật quang ' thầy chi .. TpChâu_Đốc , bữa ngày 20/4 âl 🙏",1,0,0,0,0
1639,coppy anh3 clmm tao rip chet me may,3,0,0,0,0
2376,Duy_Nguyễn_phục cái máu lồn,3,0,0,0,0
2477,anh chảnh chó thì cho anh chết mịa anh đi . Nhìn mặt anh như l * *,3,0,0,0,0
2701,"phản_động là những đứa dám nói "" xấu "" , nói xéo , và nói lên sự_thật , đi ngược với đường_lối của đoảng và bọn dư lợn viên lương 3 tháng 1 củ ( á nhầm 3 củ 1 tháng )",0,2,0,0,0
4578,Duoc tien minh hieu con đy me,0,0,0,0,0
5079,@ Phan_ngô dm nước sông ko phạm nước giếng ok ai tao cũng idol hết ok nhưng bức_xúc chửi vậy thôi ko quên chúc cô buổi tối vv,2,0,0,0,0
5551,Tranh cho va bong sa ban gai cung kg gai trai chan ra trai hahahA,0,0,0,0,0
3773,T đọc mà t tức á,1,0,0,0,0
7109,Chắc RF quất thêm dăm_ba cái top 1 bên Thái bên Đức nữa em vẫn chưa có người_yêu 😞,1,0,0,0,0
8582,chị lùn mà 😶 😶,1,1,0,0,0
8399,yêu tùng ❤,1,0,0,0,0
5172,"Tìm chó thất_lạc đặc_điểm "" cực_kì thuyết_phục """,0,0,0,0,0
4572,Minh Nhật éo chết vì dịch chết vì nổ đt 🤣 🤣 🤣 🤣 🤣 🤣,2,0,0,0,0
3119,"Nói thầy ngáo thì mấy đứa nó lại tự_ái , híc",3,0,0,0,0
5297,Dỗi vl . _Cay vl :)),0,0,0,0,0
2711,Ủa lạc đâu ra mấy con chó này thế =)) Tao bảo cno sống chậm thôi chứ tao bảo ông_bà già chúng m sống chậm à mà vào sủa :)) ?,3,3,0,0,0
4451,Thâm vl bạn ơi,2,0,0,0,0
5050,Thôi dmm khỏi làm đi . Để dân bọn tao đi ô_tô khách cũng dc .,0,0,0,0,0
594,Sao không mở lại những líp nó khóc_lóc xin_lỗi cho nó thấy nó xấu kễ nào ... nhục quá ...,1,0,0,0,0
9480,Em khuyên thầy :,1,0,0,0,0
5170,Tởm,0,0,0,0,0
9804,El Shin xin clip bạn ơi,1,0,0,0,0
9722,ko tí nữa có người đến phá nhà 🤣,2,2,0,0,0
6293,"LÚC ĐÓ CHỊ CÔNG_ĐỨC_VÔ_LƯỢNG , , TRỜI SẼ PHÙ_HỘ CHO CHỊ",1,1,1,0,0
8613,Nhìn bác khoẻ_mạnh tui cũng an_tâm phần_nào 🥰,1,1,0,0,0
9797,Thai avata toàn zai đẹp . Kinh,1,1,0,0,0
4058,Họa từ miệng mà ra,1,0,0,0,0
86,Xem cái này chỉ muốn ỉa vào mặt mấy thằng cho xây tượng_đài ...,3,3,0,0,0
6593,dung là bon ac nhan,3,3,0,0,0
6837,còn t thì chờ đom_đóm éo thấy đâu :),2,2,0,0,0
804,"Trần_ĐOÀN chuyên bán mấy cái hàng fake mà nói xạo nói_láo , vốn có 40 k , 50 k một chai đi bán 200 k , 300 k . Chưa hết nó còn dám nói hàng chính hãng vài triệu sale còn 200 k , thứ lừa_đảo , mất_dạy ._Ai_mà mua hàng con này sài coi_chừng ung_thư da đó nha , nó bỏ ba cái chất gây nghiện vô để ngta mua hoài đó , sài vô đi rồi có ngày ung_thư hỏi sao xui , thà mua chai dâu thơm chính hãng sài hơi đắt mà thơm lâu , an_toàn nha mọi người !",2,0,0,0,0
69,K icm ca_sĩ concac à,3,0,0,0,0
5786,Thế Vinh_Yasbaga tối_cao,1,0,0,0,0
8783,Bảo sao mỗi lần sắm đồ gia_dụng là cứ phải qua nguyễn_kim mới chịu : P,1,1,0,0,0
7338,"Nhìn comment , nhìn location , ... đi ra : v",0,0,0,0,0
8598,Đảng và chính_phủ Việt_Nam quyết_chiến_thắng quết thằng,1,1,0,0,0
7851,Bắt Ông ta đứng dậy múa đường quyền bằng_được thì mới thôi ! ! ! 🤣 ❤ 💪,1,1,0,0,0
7844,Mai làm ván cho team thăng_hoa anh ơiiiiiiiii,1,1,0,0,0
1299,Tú là con_đĩ của aBe hãy gọi aBe là Daddy điiiiii,3,0,0,0,0
5388,Chữi nhiều quá tắt_thở bây_giờ,0,0,0,0,0
1056,"Khoan nói_chuyện xây cái cổng nhưng thằng add óc chó quá , người nghèo mà mày cái đéo gì cũng lấy ra làm chuẩn để ko đc làm cái này cái khác . Bây_giờ là cho người nghèo cái "" cần "" chứ ko phải bỏ tiền vào mồm người nghèo , ko là nghèo bền_vững đấy .",3,0,0,0,0
6753,Admin gặp Huyền_Sạc 2 đứa hít khế nhau đi,1,1,0,0,0
8924,"Mong nhà tiên_tri luôn_luôn khỏe_mạnh , tránh được dịch_bệnh .",1,0,0,0,0
522,Cái bọn trẻ trâu miền bắc hô_hô miệng Việt_kiều hàn mang bịnh dìa . R bảo viết thì nói_chung_chung Việt_kiều .,2,2,0,2,0
3568,Lừa minh hiếu còn sủa,3,0,0,0,0
4267,Mẩn Phan_đọc xong động_lực trôi ngược mẹ hết ráo,1,0,0,0,0
425,Tphcm trong tương_lai sẽ là thủ_đô thì phải . Vì người ngu sẽ bỏ hết thủ_đô hn quá,3,3,0,0,0
9695,Xoáy,1,0,0,0,0
283,Ad ăn_phân con j mà ngu thế ...... ? ? ? ?,3,0,0,0,0
5531,Tinh_Trùng Khuyết_Tật,3,3,0,0,0
960,Tiên_tri gì nói_xàm chết mẹ,3,0,0,0,0
4045,Tr ơi ! hãy uống nữa đi cho một giọt nước_đái nghe đắng_cay trong quần,2,0,0,0,0
